id,item_name,texture,wear_per_use,min_damage,max_damage,run_penalty,attack_rate,crit_chance,block_chance
0,Hatchet,res://asset/images/equipment/weapon/melee/baseball_bat.png,0.2,48,52,2,1.5,0.25,0.25
1,Baseball bat,res://asset/images/equipment/weapon/melee/hatchet.png,0.2,33,37,2,1,0.25,0.15
2,Crowbar,res://asset/images/equipment/weapon/melee/crowbar.png,0.3,22,28,2,1.2,0.25,0.15
3,Fire axe,res://asset/images/equipment/weapon/melee/fire_axe.png,0.1,58,62,2,1.6,0.25,0.25
,Pan,res://asset/images/equipment/weapon/melee/pan.png,0.3,30,36,2,0.9,0.4,0.35
5,Pickaxe,res://asset/images/equipment/weapon/melee/pickaxe.png,0.2,42,46,2,1.3,0.15,0.35
6,Pipe Wrench,res://asset/images/equipment/weapon/melee/pipe_Wrench.png,0.3,27,33,2,1.3,0.25,0.15
7,Pitchfork,res://asset/images/equipment/weapon/melee/pitchfork.png,0.3,38,42,3,1.2,0.15,0.35
8,Shovel,res://asset/images/equipment/weapon/melee/shovel.png,0.3,22,28,3,1.2,0.15,0.35
9,Sledgehammer,res://asset/images/equipment/weapon/melee/sledgehammer.png,0.1,46,50,3,1.8,0.25,0.25
10,Sword,res://asset/images/equipment/weapon/melee/sword.png,0.3,73,78,2,1.5,0.35,0.25
11,Army Knife,res://asset/images/equipment/weapon/melee/army_knife.png,0.4,18,24,1,0.8,0.2,0.05
12,Butcher Knife,res://asset/images/equipment/weapon/melee/butcher_knife.png,0.4,17,23,1,0.8,0.15,0.05
13,Hunter Knife,res://asset/images/equipment/weapon/melee/hunter_knife.png,0.4,16,22,1,0.8,0.1,0.05
